,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
358,M,0.745,0.585,0.215,2.499,0.9265,0.47200000000000003,0.7,17,12.257142857142858
1051,F,0.735,0.6,0.22,2.555,1.1335,0.44,0.6,11,12.257142857142858
1746,M,0.7,0.565,0.175,1.8565,0.8445,0.3935,0.54,10,12.257142857142858
1209,F,0.78,0.63,0.215,2.657,1.4880000000000002,0.4985,0.586,11,12.257142857142858
2334,F,0.8,0.63,0.195,2.526,0.9329999999999999,0.59,0.62,23,12.257142857142858
1762,M,0.77,0.62,0.195,2.5155,1.1155,0.6415,0.642,12,12.257142857142858
1763,M,0.775,0.63,0.25,2.7795,1.3485,0.76,0.578,12,12.257142857142858
4105,F,0.715,0.565,0.18,1.79,0.8440000000000001,0.3535,0.5385,9,12.257142857142858
2712,I,0.21,0.15,0.045,0.04,0.0135,0.008,0.0105,4,6.71499176276771
3934,I,0.235,0.175,0.08,0.0645,0.0215,0.0175,0.0215,5,6.71499176276771
3173,M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065,6,6.71499176276771
3014,I,0.395,0.3,0.09,0.253,0.1155,0.05,0.075,6,6.71499176276771
296,I,0.275,0.205,0.075,0.1105,0.045,0.0285,0.035,6,6.71499176276771
3970,I,0.385,0.285,0.09,0.248,0.0935,0.066,0.07,6,6.71499176276771
2439,F,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06,9,6.71499176276771
537,M,0.29,0.23,0.075,0.1165,0.043,0.0255,0.04,7,6.71499176276771
3356,I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6,6.71499176276771
910,I,0.34,0.25,0.075,0.1785,0.0665,0.0455,0.045,5,6.71499176276771
20,M,0.355,0.28,0.095,0.2455,0.0955,0.062,0.075,11,6.71499176276771
4150,I,0.33,0.23,0.08,0.14,0.0565,0.0365,0.046,7,6.71499176276771
901,I,0.3,0.23,0.095,0.1385,0.055999999999999994,0.0365,0.037000000000000005,6,6.71499176276771
2103,M,0.375,0.29,0.1,0.276,0.1175,0.0565,0.085,9,6.71499176276771
3013,I,0.39,0.28,0.09,0.215,0.0845,0.034,0.079,8,6.71499176276771
2548,I,0.275,0.195,0.07,0.0875,0.0345,0.022000000000000002,0.0255,4,6.71499176276771
826,I,0.395,0.29,0.095,0.304,0.127,0.084,0.077,6,6.71499176276771
1837,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6,6.71499176276771
302,M,0.37,0.28,0.1,0.252,0.1065,0.0595,0.07400000000000001,8,6.71499176276771
1247,I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8,6.71499176276771
909,I,0.335,0.25,0.075,0.18600000000000003,0.0945,0.038,0.0445,7,6.71499176276771
2449,F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9,6.71499176276771
176,I,0.315,0.21,0.06,0.125,0.06,0.0375,0.035,5,6.71499176276771
462,I,0.24,0.185,0.07,0.0715,0.026000000000000002,0.018000000000000002,0.025,6,6.71499176276771
2722,I,0.375,0.275,0.095,0.2295,0.095,0.0545,0.066,7,6.71499176276771
2725,I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8,6.71499176276771
2550,I,0.28,0.22,0.08,0.1315,0.066,0.024,0.03,5,6.71499176276771
1994,I,0.29,0.21,0.065,0.09699999999999999,0.0375,0.022000000000000002,0.03,6,6.71499176276771
2003,I,0.375,0.28,0.08,0.226,0.105,0.047,0.065,6,6.71499176276771
2555,I,0.37,0.29,0.08,0.2545,0.10800000000000001,0.0565,0.07,6,6.71499176276771
1253,I,0.42,0.305,0.09,0.32799999999999996,0.168,0.0615,0.08199999999999999,6,6.71499176276771
3405,I,0.34,0.25,0.075,0.1765,0.0785,0.0405,0.05,7,6.71499176276771
3255,I,0.3,0.23,0.075,0.15,0.0605,0.042,0.045,5,6.71499176276771
2636,I,0.44,0.34,0.1,0.40700000000000003,0.209,0.0735,0.10300000000000001,7,6.71499176276771
43,I,0.205,0.15,0.055,0.042,0.0255,0.015,0.012,5,6.71499176276771
2815,I,0.32,0.235,0.09,0.183,0.098,0.0335,0.042,7,6.71499176276771
3433,I,0.365,0.27,0.105,0.2155,0.0915,0.0475,0.063,6,6.71499176276771
2391,M,0.37,0.29,0.09,0.24100000000000002,0.11,0.045,0.069,10,6.71499176276771
634,M,0.36,0.295,0.1,0.2105,0.066,0.0525,0.075,9,6.71499176276771
2731,I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8,6.71499176276771
2244,I,0.355,0.28,0.1,0.2275,0.0935,0.0455,0.085,11,6.71499176276771
3143,I,0.2,0.15,0.04,0.046,0.021,0.006999999999999999,0.0065,4,6.71499176276771
2226,I,0.355,0.28,0.11,0.2235,0.0815,0.0525,0.08,7,6.71499176276771
3436,I,0.38,0.275,0.095,0.2505,0.0945,0.0655,0.075,6,6.71499176276771
1444,I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,6,6.71499176276771
1549,I,0.385,0.28,0.095,0.257,0.11900000000000001,0.059000000000000004,0.07,7,6.71499176276771
3159,F,0.34,0.255,0.085,0.204,0.09699999999999999,0.021,0.05,6,6.71499176276771
3636,I,0.39,0.29,0.09,0.2745,0.135,0.0455,0.078,8,6.71499176276771
3196,I,0.325,0.245,0.075,0.1495,0.0605,0.033,0.045,5,6.71499176276771
1835,I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7,6.71499176276771
915,I,0.375,0.28,0.09,0.215,0.084,0.06,0.055,6,6.71499176276771
1091,I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6,6.71499176276771
710,I,0.325,0.25,0.08,0.17600000000000002,0.0595,0.0355,0.063,7,6.71499176276771
2004,I,0.375,0.275,0.085,0.22,0.109,0.05,0.0605,7,6.71499176276771
1544,I,0.37,0.27,0.095,0.2175,0.09699999999999999,0.046,0.065,6,6.71499176276771
2005,I,0.395,0.29,0.095,0.3,0.158,0.068,0.078,7,6.71499176276771
2042,I,0.385,0.28,0.1,0.2755,0.1305,0.061,0.0725,8,6.71499176276771
2720,I,0.37,0.275,0.09,0.2065,0.096,0.0395,0.057999999999999996,7,6.71499176276771
333,I,0.235,0.175,0.04,0.0705,0.0335,0.015,0.02,5,6.71499176276771
908,I,0.335,0.25,0.075,0.1825,0.0705,0.044000000000000004,0.055,7,6.71499176276771
3536,I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8,6.71499176276771
1429,I,0.14,0.105,0.035,0.013999999999999999,0.0055,0.0025,0.004,3,6.71499176276771
1443,M,0.415,0.315,0.115,0.3895,0.2015,0.065,0.10300000000000001,9,6.71499176276771
3529,I,0.36,0.265,0.075,0.1785,0.0785,0.035,0.054000000000000006,6,6.71499176276771
547,M,0.205,0.155,0.045,0.0425,0.017,0.0055,0.0155,7,6.71499176276771
1055,I,0.195,0.135,0.04,0.0325,0.0135,0.005,0.0095,4,6.71499176276771
1987,I,0.16,0.11,0.025,0.0195,0.0075,0.005,0.006,4,6.71499176276771
2123,F,0.29,0.21,0.075,0.275,0.113,0.0675,0.035,6,6.71499176276771
1057,I,0.225,0.165,0.055,0.059000000000000004,0.027000000000000003,0.0125,0.015,4,6.71499176276771
815,I,0.325,0.25,0.08,0.1735,0.0765,0.0345,0.049,7,6.71499176276771
149,I,0.17,0.13,0.095,0.03,0.013000000000000001,0.008,0.01,4,6.71499176276771
831,I,0.425,0.325,0.1,0.39799999999999996,0.1185,0.0645,0.0945,6,6.71499176276771
2131,M,0.32,0.24,0.08,0.18,0.08,0.0385,0.055,6,6.71499176276771
944,F,0.465,0.35,0.125,0.48200000000000004,0.23,0.106,0.1095,6,6.71499176276771
635,M,0.355,0.265,0.09,0.168,0.05,0.040999999999999995,0.063,8,6.71499176276771
3530,I,0.36,0.265,0.09,0.2055,0.096,0.037000000000000005,0.0585,7,6.71499176276771
1077,I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7,6.71499176276771
2716,I,0.34,0.245,0.085,0.2015,0.1005,0.038,0.053,6,6.71499176276771
243,I,0.3,0.23,0.08,0.1275,0.0435,0.0265,0.04,8,6.71499176276771
922,I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6,6.71499176276771
1090,I,0.45,0.33,0.1,0.41100000000000003,0.1945,0.1,0.098,6,6.71499176276771
663,F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12,6.71499176276771
2557,I,0.39,0.295,0.1,0.27899999999999997,0.1155,0.059000000000000004,0.08,7,6.71499176276771
3474,I,0.355,0.265,0.085,0.2435,0.122,0.0525,0.06,6,6.71499176276771
3920,M,0.295,0.23,0.085,0.125,0.042,0.0285,0.043,8,6.71499176276771
329,I,0.36,0.28,0.09,0.2255,0.0885,0.04,0.09,8,6.71499176276771
1071,I,0.385,0.29,0.08,0.2485,0.122,0.0495,0.065,7,6.71499176276771
4163,I,0.39,0.31,0.085,0.344,0.18100000000000002,0.0695,0.079,7,6.71499176276771
2120,M,0.425,0.325,0.1,0.3295,0.1365,0.0725,0.11,7,6.71499176276771
3945,I,0.235,0.175,0.065,0.0615,0.0205,0.02,0.019,6,6.71499176276771
1543,I,0.365,0.27,0.085,0.2225,0.0935,0.0525,0.066,7,6.71499176276771
803,I,0.37,0.275,0.1,0.22,0.094,0.045,0.065,7,6.71499176276771
2733,I,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7,6.71499176276771
3952,I,0.315,0.235,0.08,0.18,0.08,0.045,0.047,5,6.71499176276771
2554,I,0.34,0.265,0.07,0.185,0.0625,0.0395,0.07,7,6.71499176276771
3634,I,0.36,0.265,0.085,0.1895,0.0725,0.0515,0.055,6,6.71499176276771
2381,M,0.155,0.115,0.025,0.024,0.009000000000000001,0.005,0.0075,5,6.71499176276771
539,F,0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885,10,6.71499176276771
2246,F,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10,6.71499176276771
820,I,0.365,0.275,0.135,0.24,0.10800000000000001,0.0445,0.0735,7,6.71499176276771
2723,I,0.385,0.3,0.125,0.34299999999999997,0.1705,0.0735,0.081,7,6.71499176276771
1053,I,0.185,0.13,0.045,0.028999999999999998,0.012,0.0075,0.0095,4,6.71499176276771
1542,I,0.36,0.265,0.075,0.1845,0.083,0.0365,0.055,7,6.71499176276771
919,I,0.41,0.31,0.09,0.3335,0.1635,0.061,0.091,6,6.71499176276771
1066,I,0.32,0.225,0.085,0.1415,0.0675,0.0295,0.0405,6,6.71499176276771
48,I,0.325,0.245,0.07,0.161,0.0755,0.0255,0.045,6,6.71499176276771
3632,I,0.3,0.225,0.075,0.1345,0.057,0.027999999999999997,0.044000000000000004,5,6.71499176276771
241,I,0.27,0.2,0.07,0.1,0.034,0.0245,0.035,5,6.71499176276771
3603,I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7,6.71499176276771
3900,M,0.445,0.345,0.14,0.47600000000000003,0.2055,0.1015,0.1085,15,6.71499176276771
812,I,0.235,0.175,0.055,0.067,0.027000000000000003,0.0125,0.018000000000000002,6,6.71499176276771
2114,I,0.13,0.095,0.035,0.0105,0.005,0.0065,0.0035,4,6.71499176276771
1264,I,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11,8,6.71499176276771
394,I,0.345,0.275,0.095,0.1995,0.0755,0.0535,0.07,6,6.71499176276771
1553,I,0.39,0.29,0.1,0.2225,0.095,0.0465,0.073,7,6.71499176276771
569,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11,6.71499176276771
3205,M,0.335,0.265,0.095,0.1975,0.0795,0.0375,0.07,9,6.71499176276771
295,I,0.295,0.215,0.085,0.128,0.049,0.034,0.04,6,6.71499176276771
653,M,0.31,0.225,0.08,0.1345,0.054000000000000006,0.024,0.05,7,6.71499176276771
100,I,0.36,0.265,0.095,0.2315,0.105,0.046,0.075,7,6.71499176276771
2392,M,0.33,0.25,0.09,0.19699999999999998,0.085,0.040999999999999995,0.0605,10,6.71499176276771
3376,I,0.31,0.235,0.09,0.127,0.048,0.031,0.04,6,6.71499176276771
458,I,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995,10,6.71499176276771
1239,I,0.375,0.27,0.085,0.218,0.0945,0.039,0.07,7,6.71499176276771
3380,I,0.19,0.13,0.045,0.0265,0.009000000000000001,0.005,0.009000000000000001,5,6.71499176276771
1243,I,0.385,0.28,0.085,0.2175,0.09699999999999999,0.038,0.067,8,6.71499176276771
1439,I,0.405,0.31,0.095,0.3425,0.1785,0.064,0.0855,8,6.71499176276771
2437,I,0.335,0.24,0.095,0.17,0.062,0.039,0.055,9,6.71499176276771
1988,I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015,5,6.71499176276771
2172,I,0.215,0.15,0.03,0.0385,0.0115,0.005,0.01,5,6.71499176276771
813,I,0.255,0.185,0.06,0.08800000000000001,0.0365,0.021,0.023,5,6.71499176276771
2117,F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7,6.71499176276771
3535,I,0.4,0.265,0.1,0.2775,0.1245,0.0605,0.08,9,6.71499176276771
3362,M,0.41,0.3,0.1,0.301,0.124,0.069,0.09,9,6.71499176276771
472,I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9,6.71499176276771
2502,I,0.285,0.21,0.07,0.109,0.044000000000000004,0.0265,0.033,5,6.71499176276771
525,M,0.175,0.125,0.04,0.024,0.0095,0.006,0.005,4,6.71499176276771
3475,I,0.4,0.315,0.085,0.2675,0.11599999999999999,0.0585,0.0765,6,6.71499176276771
1254,I,0.425,0.325,0.11,0.3335,0.17300000000000001,0.045,0.1,7,6.71499176276771
707,F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10,6.71499176276771
250,I,0.33,0.25,0.105,0.1715,0.0655,0.035,0.06,7,6.71499176276771
2292,F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9,6.71499176276771
3179,I,0.27,0.195,0.07,0.102,0.045,0.0135,0.034,8,6.71499176276771
2205,I,0.275,0.22,0.08,0.1365,0.0565,0.0285,0.042,6,6.71499176276771
2714,I,0.29,0.215,0.065,0.0985,0.0425,0.021,0.031,5,6.71499176276771
305,I,0.2,0.145,0.06,0.037000000000000005,0.0125,0.0095,0.011000000000000001,4,6.71499176276771
325,I,0.355,0.275,0.09,0.251,0.09699999999999999,0.053,0.08,7,6.71499176276771
520,M,0.21,0.15,0.05,0.0385,0.0155,0.0085,0.01,3,6.71499176276771
2975,I,0.32,0.215,0.095,0.305,0.14,0.067,0.0885,6,6.71499176276771
3083,I,0.225,0.17,0.05,0.0515,0.019,0.012,0.017,4,6.71499176276771
244,I,0.33,0.255,0.085,0.1655,0.063,0.039,0.06,8,6.71499176276771
3804,I,0.355,0.27,0.1,0.2255,0.11,0.042,0.064,7,6.71499176276771
1230,I,0.365,0.27,0.085,0.196,0.0825,0.0375,0.06,7,6.71499176276771
1249,I,0.395,0.27,0.1,0.2985,0.1445,0.061,0.08199999999999999,5,6.71499176276771
1220,I,0.33,0.25,0.095,0.2085,0.102,0.0395,0.052000000000000005,7,6.71499176276771
644,M,0.45,0.34,0.13,0.3715,0.1605,0.0795,0.105,9,6.71499176276771
655,M,0.295,0.215,0.075,0.129,0.05,0.0295,0.04,7,6.71499176276771
679,F,0.37,0.275,0.1,0.2225,0.09300000000000001,0.026000000000000002,0.08,8,6.71499176276771
1547,I,0.38,0.29,0.1,0.237,0.10800000000000001,0.0395,0.08199999999999999,6,6.71499176276771
2873,I,0.41,0.305,0.095,0.2625,0.1,0.0515,0.09,6,6.71499176276771
3112,I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7,6.71499176276771
3403,I,0.35,0.265,0.11,0.209,0.066,0.059000000000000004,0.075,9,6.71499176276771
71,F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8,6.71499176276771
3923,M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09,12,6.71499176276771
3526,I,0.335,0.26,0.085,0.192,0.09699999999999999,0.03,0.054000000000000006,6,6.71499176276771
2735,I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8,6.71499176276771
2727,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7,6.71499176276771
911,I,0.34,0.25,0.07,0.2225,0.10400000000000001,0.0425,0.055,7,6.71499176276771
515,M,0.27,0.195,0.08,0.1,0.0385,0.0195,0.03,6,6.71499176276771
2007,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8,6.71499176276771
2551,I,0.295,0.22,0.07,0.126,0.0515,0.0275,0.035,6,6.71499176276771
2453,I,0.325,0.2,0.08,0.0995,0.0395,0.0225,0.032,8,6.71499176276771
347,I,0.34,0.26,0.08,0.2,0.08,0.0555,0.055,6,6.71499176276771
4151,I,0.35,0.25,0.075,0.1695,0.0835,0.0355,0.040999999999999995,6,6.71499176276771
3633,I,0.3,0.22,0.065,0.1195,0.052000000000000005,0.0155,0.035,5,6.71499176276771
146,M,0.46,0.35,0.12,0.515,0.22399999999999998,0.10800000000000001,0.1565,10,9.062706270627062
1456,I,0.475,0.365,0.115,0.45899999999999996,0.2175,0.09300000000000001,0.1165,7,9.062706270627062
964,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8,9.062706270627062
2512,M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8,9.062706270627062
4122,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8,9.062706270627062
2637,I,0.44,0.335,0.115,0.4215,0.17300000000000001,0.0765,0.113,7,9.062706270627062
3756,I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9,9.062706270627062
2886,M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8,9.062706270627062
4123,I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8,9.062706270627062
1120,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7,9.062706270627062
562,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11,9.062706270627062
967,I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7,9.062706270627062
1290,I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7,9.062706270627062
2569,I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6,9.062706270627062
1774,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7,9.062706270627062
2640,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7,9.062706270627062
2020,M,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9,9.062706270627062
3606,F,0.51,0.375,0.11,0.5805,0.2865,0.11800000000000001,0.14800000000000002,7,9.062706270627062
3341,F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12,9.062706270627062
2648,M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9,9.062706270627062
3440,I,0.465,0.37,0.1,0.5055,0.23399999999999999,0.11,0.14,7,9.062706270627062
221,F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11,9.062706270627062
3607,M,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001,8,9.062706270627062
2750,I,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8,9.062706270627062
391,M,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18,10,9.062706270627062
2197,I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10,9.062706270627062
3252,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12,9.062706270627062
3553,I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9,9.062706270627062
3754,I,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8,9.062706270627062
35,M,0.465,0.355,0.105,0.4795,0.22699999999999998,0.124,0.125,8,9.062706270627062
421,I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11,9.062706270627062
1584,F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6,9.062706270627062
2390,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16,9.062706270627062
1785,F,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8,9.062706270627062
68,F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10,9.062706270627062
1845,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8,9.062706270627062
2377,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12,9.062706270627062
1121,M,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9,9.062706270627062
3979,M,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6,9.062706270627062
1114,I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9,9.062706270627062
2581,F,0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,6,9.062706270627062
1111,I,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8,9.062706270627062
2219,F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13,9.062706270627062
615,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13,9.062706270627062
1851,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9,9.062706270627062
4109,M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8,9.062706270627062
3273,F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13,9.062706270627062
476,F,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,9,9.062706270627062
1083,I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7,9.062706270627062
963,M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9,9.062706270627062
3441,F,0.465,0.355,0.115,0.4705,0.1955,0.11800000000000001,0.126,7,9.062706270627062
3832,F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14,9.062706270627062
2980,I,0.5,0.37,0.115,0.5745,0.306,0.11199999999999999,0.141,7,9.062706270627062
4001,I,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6,9.062706270627062
3605,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8,9.062706270627062
1271,I,0.47,0.355,0.12,0.39299999999999996,0.16699999999999998,0.0885,0.115,8,9.062706270627062
2207,M,0.42,0.34,0.115,0.4215,0.175,0.09300000000000001,0.135,8,9.062706270627062
3604,I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8,9.062706270627062
1451,I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8,9.062706270627062
59,F,0.505,0.4,0.125,0.583,0.24600000000000002,0.13,0.175,7,9.062706270627062
2297,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8,9.062706270627062
2308,M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11,9.062706270627062
2057,I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8,9.062706270627062
1569,I,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,8,9.062706270627062
3909,F,0.455,0.375,0.125,0.45799999999999996,0.1985,0.111,0.12,10,9.062706270627062
588,M,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14,9.062706270627062
534,I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10,9.062706270627062
2283,I,0.435,0.345,0.12,0.4475,0.221,0.11199999999999999,0.125,7,9.062706270627062
3762,I,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8,9.062706270627062
2099,F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10,9.062706270627062
3257,M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9,9.062706270627062
954,M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8,9.062706270627062
135,F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8,9.062706270627062
1861,M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8,9.062706270627062
1287,I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8,9.062706270627062
935,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7,9.062706270627062
1276,I,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132,8,9.062706270627062
2444,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9,9.062706270627062
961,F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9,9.062706270627062
12,M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11,9.062706270627062
2097,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7,9.062706270627062
3333,I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12,9.062706270627062
959,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7,9.062706270627062
3763,I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11,9.062706270627062
2012,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7,9.062706270627062
948,F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6,9.062706270627062
2054,M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7,9.062706270627062
3336,F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11,9.062706270627062
2185,M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9,9.062706270627062
626,F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10,9.062706270627062
4079,M,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19,8,9.062706270627062
4034,M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7,9.062706270627062
3947,M,0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19,16,9.062706270627062
1101,I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8,9.062706270627062
2133,M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9,9.062706270627062
4108,I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7,9.062706270627062
2061,F,0.5,0.38,0.14,0.6355,0.27699999999999997,0.14300000000000002,0.1785,8,9.062706270627062
840,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8,9.062706270627062
3321,I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11,9.062706270627062
3316,M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16,9.062706270627062
4168,F,0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765,8,9.062706270627062
207,I,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8,9.062706270627062
1838,I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8,9.062706270627062
638,I,0.44,0.345,0.12,0.48700000000000004,0.1965,0.10800000000000001,0.16,14,9.062706270627062
2059,I,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8,9.062706270627062
56,M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8,9.062706270627062
2242,F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7,9.062706270627062
317,M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10,9.062706270627062
113,M,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,9,9.062706270627062
1846,I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,7,9.062706270627062
3657,M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7,9.062706270627062
2384,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11,9.062706270627062
603,I,0.47,0.345,0.115,0.4885,0.2005,0.10800000000000001,0.166,11,9.062706270627062
802,M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9,9.062706270627062
698,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13,9.062706270627062
624,I,0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,15,9.062706270627062
