,Sex,Length,Diameter,Height,Whole_Weight,Shucked_Weight,Viscera_Weight,Shell_Weight,Rings,Prediction
1247,I,0.395,0.305,0.105,0.284,0.1135,0.0595,0.0945,8,10.0
2727,I,0.405,0.305,0.1,0.271,0.0965,0.061,0.091,7,7.0
2725,I,0.395,0.32,0.1,0.3075,0.149,0.0535,0.09,8,6.0
1837,I,0.415,0.31,0.1,0.2805,0.114,0.0565,0.0975,6,10.0
2731,I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1,8,10.0
1835,I,0.41,0.335,0.105,0.3305,0.1405,0.064,0.105,7,10.0
458,I,0.415,0.31,0.11,0.2965,0.12300000000000001,0.057,0.0995,10,12.0
1077,I,0.42,0.32,0.11,0.3625,0.174,0.0635,0.105,7,8.0
1254,I,0.425,0.325,0.11,0.3335,0.17300000000000001,0.045,0.1,7,8.0
2733,I,0.415,0.335,0.1,0.358,0.16899999999999998,0.067,0.105,7,7.0
3356,I,0.39,0.3,0.1,0.3085,0.1385,0.0735,0.085,6,6.0
922,I,0.42,0.315,0.1,0.3435,0.157,0.0795,0.09,6,8.0
831,I,0.425,0.325,0.1,0.39799999999999996,0.1185,0.0645,0.0945,6,6.0
1444,I,0.425,0.34,0.105,0.389,0.2015,0.0905,0.08800000000000001,6,6.0
2636,I,0.44,0.34,0.1,0.40700000000000003,0.209,0.0735,0.10300000000000001,7,7.0
1264,I,0.455,0.33,0.1,0.37200000000000005,0.358,0.0775,0.11,8,7.0
1090,I,0.45,0.33,0.1,0.41100000000000003,0.1945,0.1,0.098,6,7.0
2723,I,0.385,0.3,0.125,0.34299999999999997,0.1705,0.0735,0.081,7,8.0
3112,I,0.415,0.32,0.115,0.3045,0.1215,0.0735,0.094,7,5.0
2007,I,0.415,0.325,0.11,0.316,0.1385,0.0795,0.0925,8,5.0
3603,I,0.42,0.325,0.11,0.325,0.1245,0.0755,0.1025,7,8.0
472,I,0.43,0.34,0.12,0.3575,0.151,0.0645,0.1045,9,8.0
1091,I,0.45,0.33,0.11,0.3685,0.16,0.0885,0.102,6,6.0
3536,I,0.425,0.325,0.11,0.405,0.1695,0.092,0.1065,8,8.0
2735,I,0.42,0.315,0.11,0.4025,0.1855,0.083,0.1015,8,8.0
2439,F,0.345,0.255,0.1,0.19699999999999998,0.071,0.051,0.06,9,7.0
707,F,0.345,0.26,0.09,0.207,0.0775,0.0435,0.0765,10,10.0
679,F,0.37,0.275,0.1,0.2225,0.09300000000000001,0.026000000000000002,0.08,8,10.0
2117,F,0.375,0.29,0.08,0.282,0.1405,0.0725,0.08,7,7.0
2292,F,0.38,0.3,0.09,0.3215,0.1545,0.075,0.095,9,8.0
2449,F,0.37,0.285,0.105,0.27,0.1125,0.0585,0.0835,9,9.0
663,F,0.38,0.305,0.105,0.281,0.1045,0.0615,0.09,12,7.0
539,F,0.375,0.29,0.115,0.2705,0.09300000000000001,0.066,0.0885,10,7.0
2246,F,0.38,0.325,0.11,0.3105,0.12,0.07400000000000001,0.105,10,7.0
569,F,0.41,0.32,0.115,0.387,0.165,0.1005,0.0985,11,9.0
71,F,0.4,0.32,0.11,0.353,0.1405,0.0985,0.1,8,9.0
944,F,0.465,0.35,0.125,0.48200000000000004,0.23,0.106,0.1095,6,9.0
626,F,0.425,0.335,0.095,0.322,0.1205,0.061,0.125,10,9.0
2099,F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115,10,7.0
135,F,0.425,0.33,0.115,0.406,0.1635,0.081,0.1355,8,7.0
476,F,0.465,0.35,0.115,0.42100000000000004,0.1565,0.091,0.1345,9,8.0
2384,F,0.44,0.345,0.105,0.4285,0.165,0.083,0.132,11,8.0
562,F,0.475,0.35,0.115,0.452,0.1715,0.092,0.155,11,9.0
3832,F,0.46,0.365,0.115,0.4485,0.165,0.083,0.17,14,8.0
14,F,0.47,0.355,0.1,0.4755,0.1675,0.0805,0.185,10,8.0
698,F,0.43,0.335,0.12,0.444,0.155,0.1145,0.14,13,7.0
2390,F,0.455,0.35,0.125,0.4485,0.1585,0.102,0.1335,16,7.0
3336,F,0.45,0.35,0.125,0.4435,0.185,0.09,0.145,11,7.0
3441,F,0.465,0.355,0.115,0.4705,0.1955,0.11800000000000001,0.126,7,9.0
3909,F,0.455,0.375,0.125,0.45799999999999996,0.1985,0.111,0.12,10,9.0
385,F,0.455,0.37,0.105,0.4925,0.21600000000000003,0.1245,0.135,9,8.0
948,F,0.475,0.36,0.12,0.5915,0.3245,0.11,0.127,6,8.0
3444,F,0.49,0.4,0.115,0.569,0.256,0.1325,0.145,9,8.0
3606,F,0.51,0.375,0.11,0.5805,0.2865,0.11800000000000001,0.14800000000000002,7,7.0
727,F,0.48,0.375,0.105,0.525,0.2185,0.1195,0.155,12,9.0
68,F,0.475,0.39,0.12,0.5305,0.2135,0.1155,0.17,10,9.0
2118,F,0.48,0.38,0.12,0.608,0.2705,0.1405,0.185,8,9.0
1584,F,0.515,0.375,0.11,0.6065,0.3005,0.131,0.15,6,15.0
59,F,0.505,0.4,0.125,0.583,0.24600000000000002,0.13,0.175,7,10.0
4168,F,0.515,0.4,0.125,0.615,0.2865,0.12300000000000001,0.1765,8,12.0
531,F,0.46,0.355,0.13,0.45799999999999996,0.192,0.1055,0.13,13,10.0
221,F,0.47,0.35,0.145,0.5175,0.187,0.1235,0.18,11,18.0
2219,F,0.485,0.375,0.145,0.5885,0.2385,0.1155,0.19,13,11.0
3273,F,0.475,0.375,0.14,0.501,0.192,0.1175,0.175,13,11.0
2242,F,0.475,0.38,0.135,0.486,0.1735,0.07,0.185,7,11.0
3341,F,0.49,0.39,0.135,0.59,0.215,0.125,0.1845,12,11.0
3351,F,0.51,0.38,0.13,0.584,0.22399999999999998,0.1355,0.185,13,15.0
961,F,0.505,0.39,0.13,0.674,0.3165,0.141,0.1785,9,8.0
2061,F,0.5,0.38,0.14,0.6355,0.27699999999999997,0.14300000000000002,0.1785,8,8.0
2282,F,0.495,0.385,0.13,0.6905,0.3125,0.179,0.175,10,9.0
1785,F,0.535,0.425,0.135,0.7709999999999999,0.3765,0.1815,0.1795,8,8.0
2659,F,0.55,0.44,0.135,0.8435,0.434,0.1995,0.185,8,8.0
2581,F,0.53,0.42,0.17,0.828,0.41,0.20800000000000002,0.1505,6,8.0
2097,M,0.425,0.33,0.08,0.361,0.134,0.0825,0.125,7,8.0
3268,M,0.41,0.31,0.125,0.3595,0.1415,0.0885,0.115,11,8.0
113,M,0.425,0.35,0.105,0.39299999999999996,0.13,0.063,0.165,9,10.0
288,M,0.44,0.355,0.125,0.4775,0.132,0.0815,0.19,9,11.0
317,M,0.45,0.35,0.1,0.3675,0.1465,0.1015,0.12,10,9.0
2207,M,0.42,0.34,0.115,0.4215,0.175,0.09300000000000001,0.135,8,7.0
2185,M,0.445,0.34,0.12,0.4475,0.193,0.1035,0.13,9,7.0
2133,M,0.44,0.35,0.11,0.4585,0.2,0.0885,0.13,9,7.0
56,M,0.445,0.35,0.12,0.4425,0.192,0.0955,0.135,8,7.0
35,M,0.465,0.355,0.105,0.4795,0.22699999999999998,0.124,0.125,8,10.0
146,M,0.46,0.35,0.12,0.515,0.22399999999999998,0.10800000000000001,0.1565,10,8.0
2146,M,0.465,0.35,0.12,0.5205,0.2015,0.1625,0.185,11,10.0
2512,M,0.465,0.375,0.11,0.5,0.21,0.113,0.1505,8,7.0
802,M,0.425,0.33,0.13,0.4405,0.152,0.0935,0.155,9,8.0
615,M,0.415,0.345,0.135,0.3865,0.128,0.07,0.14800000000000002,13,9.0
588,M,0.45,0.335,0.14,0.4625,0.16399999999999998,0.076,0.15,14,9.0
2444,M,0.5,0.355,0.14,0.528,0.2125,0.149,0.14,9,9.0
3316,M,0.44,0.35,0.14,0.451,0.171,0.0705,0.184,16,14.0
2308,M,0.455,0.355,0.13,0.515,0.2,0.1275,0.175,11,13.0
3947,M,0.475,0.365,0.14,0.6175,0.20199999999999999,0.1445,0.19,16,12.0
800,M,0.46,0.34,0.135,0.495,0.1655,0.11699999999999999,0.185,10,12.0
12,M,0.49,0.38,0.135,0.5415,0.2175,0.095,0.19,11,14.0
4109,M,0.48,0.365,0.13,0.5305,0.2405,0.127,0.139,8,8.0
2054,M,0.465,0.36,0.11,0.4955,0.2665,0.085,0.121,7,8.0
2886,M,0.505,0.365,0.115,0.521,0.25,0.096,0.15,8,6.0
1861,M,0.515,0.385,0.11,0.5785,0.253,0.16,0.14,8,9.0
1774,M,0.465,0.36,0.115,0.5795,0.295,0.1395,0.12,7,7.0
2648,M,0.5,0.38,0.12,0.5765,0.273,0.135,0.145,9,8.0
3979,M,0.495,0.375,0.115,0.6245,0.282,0.14300000000000002,0.155,6,8.0
959,M,0.5,0.385,0.135,0.6425,0.3195,0.129,0.1535,7,6.0
3817,M,0.475,0.385,0.12,0.562,0.289,0.0905,0.153,8,6.0
3607,M,0.515,0.39,0.14,0.6779999999999999,0.341,0.1325,0.11900000000000001,8,8.0
1120,M,0.545,0.39,0.135,0.7835,0.4225,0.1815,0.156,7,7.0
963,M,0.505,0.41,0.125,0.642,0.289,0.133,0.155,9,9.0
391,M,0.475,0.375,0.125,0.593,0.27699999999999997,0.115,0.18,10,10.0
2297,M,0.475,0.36,0.12,0.578,0.2825,0.12,0.17,8,10.0
57,M,0.47,0.385,0.135,0.5895,0.2765,0.12,0.17,8,10.0
836,M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.16899999999999998,8,10.0
3154,M,0.54,0.41,0.13,0.56,0.2375,0.1065,0.175,7,8.0
3252,M,0.48,0.38,0.13,0.6175,0.3,0.142,0.175,12,8.0
2020,M,0.515,0.4,0.14,0.6335,0.28800000000000003,0.145,0.168,9,10.0
3094,M,0.525,0.4,0.13,0.622,0.2655,0.147,0.184,9,8.0
840,M,0.49,0.385,0.125,0.609,0.3065,0.096,0.1775,8,6.0
954,M,0.49,0.385,0.125,0.649,0.32,0.124,0.1695,8,9.0
3257,M,0.505,0.385,0.11,0.655,0.3185,0.15,0.185,9,9.0
4034,M,0.51,0.405,0.125,0.6925,0.327,0.155,0.1805,7,9.0
1121,M,0.545,0.41,0.12,0.7929999999999999,0.434,0.1405,0.19,9,8.0
3729,M,0.51,0.38,0.135,0.6809999999999999,0.3435,0.142,0.17,9,8.0
3657,M,0.535,0.405,0.14,0.7315,0.336,0.156,0.19,7,8.0
4079,M,0.55,0.385,0.13,0.7275,0.34299999999999997,0.1625,0.19,8,7.0
16,I,0.355,0.28,0.085,0.2905,0.095,0.0395,0.115,7,7.0
1838,I,0.415,0.31,0.095,0.311,0.1125,0.0625,0.115,8,8.0
395,I,0.39,0.31,0.1,0.302,0.11599999999999999,0.064,0.115,11,8.0
2197,I,0.405,0.305,0.105,0.3625,0.1565,0.0705,0.125,10,8.0
1845,I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185,8,8.0
207,I,0.435,0.34,0.11,0.3795,0.1495,0.085,0.12,8,12.0
1083,I,0.44,0.33,0.11,0.3705,0.1545,0.084,0.12,7,8.0
1271,I,0.47,0.355,0.12,0.39299999999999996,0.16699999999999998,0.0885,0.115,8,8.0
2637,I,0.44,0.335,0.115,0.4215,0.17300000000000001,0.0765,0.113,7,9.0
2569,I,0.46,0.345,0.115,0.4215,0.1895,0.102,0.111,6,8.0
1565,I,0.46,0.355,0.11,0.4255,0.2015,0.081,0.13,7,8.0
2640,I,0.465,0.355,0.105,0.442,0.2085,0.0975,0.1185,7,9.0
1451,I,0.46,0.355,0.11,0.436,0.1975,0.096,0.125,8,9.0
2283,I,0.435,0.345,0.12,0.4475,0.221,0.11199999999999999,0.125,7,7.0
4122,I,0.46,0.365,0.11,0.4495,0.1755,0.102,0.15,8,8.0
939,I,0.46,0.36,0.1,0.4635,0.2325,0.09300000000000001,0.115,7,7.0
935,I,0.45,0.345,0.11,0.47,0.2355,0.0855,0.1135,7,8.0
1456,I,0.475,0.365,0.115,0.45899999999999996,0.2175,0.09300000000000001,0.1165,7,9.0
1276,I,0.48,0.355,0.115,0.4725,0.2065,0.11199999999999999,0.132,8,9.0
3604,I,0.455,0.37,0.11,0.514,0.2385,0.1235,0.126,8,6.0
4108,I,0.48,0.35,0.1,0.519,0.2365,0.1275,0.126,7,7.0
2012,I,0.46,0.35,0.11,0.4675,0.2125,0.099,0.1375,7,8.0
624,I,0.465,0.36,0.105,0.498,0.214,0.11599999999999999,0.14,15,8.0
2121,I,0.475,0.36,0.11,0.4555,0.177,0.0965,0.145,9,8.0
1851,I,0.485,0.37,0.115,0.457,0.1885,0.0965,0.15,9,8.0
1576,I,0.49,0.375,0.115,0.4615,0.204,0.0945,0.14300000000000002,8,8.0
3440,I,0.465,0.37,0.1,0.5055,0.23399999999999999,0.11,0.14,7,7.0
3762,I,0.53,0.395,0.115,0.475,0.2025,0.10099999999999999,0.14800000000000002,8,7.0
2639,I,0.46,0.37,0.12,0.5335,0.2645,0.10800000000000001,0.1345,6,7.0
4001,I,0.48,0.35,0.105,0.635,0.35200000000000004,0.127,0.135,6,8.0
3605,I,0.495,0.375,0.115,0.5755,0.31,0.1145,0.1395,8,8.0
2059,I,0.49,0.37,0.11,0.5379999999999999,0.271,0.1035,0.139,8,8.0
2980,I,0.5,0.37,0.115,0.5745,0.306,0.11199999999999999,0.141,7,9.0
3333,I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145,12,14.0
534,I,0.47,0.37,0.14,0.4985,0.2095,0.1225,0.145,10,16.0
3754,I,0.485,0.37,0.14,0.5065,0.2425,0.08800000000000001,0.1465,8,7.0
937,I,0.455,0.355,0.125,0.5325,0.225,0.126,0.1465,7,8.0
1101,I,0.5,0.38,0.125,0.519,0.2485,0.1135,0.134,8,8.0
638,I,0.44,0.345,0.12,0.48700000000000004,0.1965,0.10800000000000001,0.16,14,13.0
1846,I,0.465,0.37,0.11,0.445,0.1635,0.096,0.166,7,11.0
603,I,0.47,0.345,0.115,0.4885,0.2005,0.10800000000000001,0.166,11,8.0
3023,I,0.47,0.375,0.125,0.5225,0.2265,0.10400000000000001,0.162,8,10.0
421,I,0.49,0.38,0.12,0.529,0.2165,0.139,0.155,11,8.0
4123,I,0.49,0.375,0.115,0.557,0.2275,0.1335,0.1765,8,9.0
3756,I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9,9.0
2577,I,0.505,0.385,0.12,0.6005,0.239,0.142,0.185,7,7.0
3321,I,0.49,0.385,0.14,0.5425,0.198,0.127,0.175,11,8.0
1293,I,0.52,0.4,0.13,0.5825,0.233,0.1365,0.18,10,11.0
3763,I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11,9.0
964,I,0.505,0.355,0.125,0.601,0.25,0.1205,0.185,8,8.0
2057,I,0.48,0.35,0.135,0.5465,0.2735,0.0995,0.158,8,8.0
1287,I,0.505,0.405,0.13,0.6015,0.3015,0.11,0.18,8,9.0
1111,I,0.52,0.38,0.125,0.5545,0.28800000000000003,0.1295,0.16699999999999998,8,7.0
1114,I,0.525,0.4,0.14,0.601,0.2625,0.1285,0.1835,9,9.0
3907,I,0.48,0.39,0.15,0.6275,0.276,0.134,0.185,13,8.0
1569,I,0.475,0.36,0.145,0.6325,0.2825,0.13699999999999998,0.19,8,9.0
2377,I,0.535,0.41,0.155,0.6315,0.2745,0.1415,0.1815,12,8.0
3553,I,0.53,0.405,0.13,0.6615,0.2945,0.1395,0.19,9,9.0
1290,I,0.515,0.38,0.12,0.625,0.3265,0.1295,0.16,7,9.0
2750,I,0.51,0.385,0.145,0.7665,0.3985,0.14,0.1805,8,7.0
967,I,0.51,0.405,0.135,0.769,0.3655,0.1585,0.18,7,8.0
1600,I,0.535,0.4,0.13,0.657,0.2835,0.162,0.175,7,13.0
383,M,0.47,0.375,0.12,0.5565,0.226,0.122,0.195,12,11.0
2484,M,0.46,0.36,0.135,0.6105,0.1955,0.107,0.235,14,13.0
3841,M,0.5,0.42,0.125,0.62,0.255,0.15,0.205,11,12.0
15,M,0.5,0.4,0.13,0.6645,0.258,0.133,0.24,12,14.0
3138,M,0.51,0.4,0.14,0.6905,0.259,0.151,0.23,10,15.0
795,M,0.515,0.405,0.145,0.695,0.215,0.1635,0.23399999999999999,15,12.0
736,M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205,12,12.0
594,M,0.535,0.42,0.15,0.6995,0.2575,0.153,0.24,12,19.0
435,M,0.5,0.41,0.15,0.662,0.2815,0.13699999999999998,0.22,11,9.0
978,M,0.535,0.43,0.14,0.7165,0.2855,0.1595,0.2155,8,11.0
3397,F,0.475,0.375,0.15,0.5589999999999999,0.1955,0.1215,0.1945,12,17.0
3936,F,0.475,0.4,0.115,0.541,0.18600000000000003,0.1025,0.21,13,13.0
750,F,0.51,0.39,0.105,0.612,0.187,0.15,0.195,13,13.0
2500,F,0.48,0.39,0.125,0.6905,0.21899999999999997,0.155,0.2,12,17.0
674,F,0.49,0.385,0.15,0.7865,0.24100000000000002,0.14,0.24,23,17.0
737,F,0.52,0.405,0.125,0.6435,0.2415,0.1735,0.21,12,13.0
116,F,0.49,0.375,0.135,0.6125,0.2555,0.102,0.22,11,13.0
3177,F,0.505,0.41,0.135,0.657,0.29100000000000004,0.133,0.195,15,8.0
3165,F,0.545,0.41,0.115,0.6765,0.29,0.158,0.22,9,9.0
742,F,0.535,0.42,0.15,0.7365,0.2785,0.18600000000000003,0.215,14,11.0
459,F,0.525,0.41,0.135,0.7085,0.293,0.1525,0.235,11,10.0
3098,F,0.55,0.43,0.15,0.655,0.2635,0.122,0.221,8,9.0
527,F,0.57,0.445,0.155,0.733,0.282,0.159,0.235,14,11.0
3916,F,0.52,0.41,0.16,0.7120000000000001,0.2845,0.153,0.225,10,15.0
1854,I,0.495,0.375,0.14,0.494,0.18100000000000002,0.0975,0.191,8,18.0
3344,I,0.495,0.38,0.145,0.515,0.175,0.098,0.212,13,12.0
2884,I,0.505,0.425,0.125,0.6115,0.245,0.1375,0.2,9,9.0
3912,I,0.52,0.405,0.14,0.6765,0.2865,0.146,0.205,15,9.0
1580,I,0.5,0.4,0.12,0.616,0.261,0.14300000000000002,0.1935,8,9.0
3029,I,0.52,0.41,0.14,0.6625,0.2775,0.1555,0.196,11,9.0
1597,I,0.53,0.43,0.135,0.6255,0.245,0.1455,0.2135,10,9.0
3554,I,0.53,0.42,0.13,0.6579999999999999,0.29600000000000004,0.1245,0.198,8,11.0
3660,F,0.545,0.41,0.125,0.654,0.2945,0.1315,0.205,10,9.0
382,M,0.485,0.4,0.135,0.6629999999999999,0.313,0.13699999999999998,0.2,10,9.0
155,M,0.515,0.405,0.13,0.722,0.32,0.131,0.21,10,9.0
1871,I,0.53,0.43,0.16,0.7245,0.321,0.1275,0.24,9,8.0
2668,F,0.585,0.435,0.14,0.6955,0.3085,0.129,0.2245,8,9.0
401,M,0.515,0.455,0.135,0.7225,0.295,0.1625,0.235,9,10.0
2065,F,0.535,0.42,0.13,0.6990000000000001,0.3125,0.1565,0.2035,8,10.0
2914,I,0.59,0.46,0.125,0.755,0.33399999999999996,0.15,0.23800000000000002,9,13.5
4170,M,0.55,0.43,0.13,0.8395,0.3155,0.1955,0.2405,10,9.0
23,F,0.55,0.415,0.135,0.7635,0.318,0.21,0.2,9,8.0
1141,I,0.575,0.435,0.13,0.805,0.3155,0.2155,0.245,10,9.142857142857142
1635,I,0.575,0.45,0.125,0.78,0.3275,0.188,0.235,9,9.142857142857142
3118,M,0.51,0.415,0.145,0.7509999999999999,0.3295,0.1835,0.203,8,9.5
3913,I,0.54,0.4,0.145,0.757,0.315,0.18100000000000002,0.215,11,13.0
3213,F,0.555,0.42,0.14,0.868,0.33,0.243,0.21,13,16.0
2467,M,0.51,0.415,0.14,0.8185,0.3025,0.2155,0.235,16,10.0
1880,I,0.55,0.435,0.14,0.7995,0.295,0.1905,0.23800000000000002,10,10.0
841,F,0.495,0.41,0.125,0.7555,0.3355,0.129,0.214,9,9.0
1291,I,0.515,0.42,0.135,0.711,0.337,0.14400000000000002,0.205,13,8.0
1474,M,0.55,0.425,0.16,0.7929999999999999,0.34299999999999997,0.2035,0.215,9,9.0
3983,F,0.585,0.45,0.125,0.8740000000000001,0.3545,0.2075,0.225,6,9.0
1304,M,0.535,0.435,0.15,0.7170000000000001,0.3475,0.1445,0.19399999999999998,9,12.0
1784,M,0.53,0.41,0.14,0.7545,0.3495,0.1715,0.2105,8,12.0
1620,I,0.56,0.44,0.13,0.7235,0.349,0.149,0.2,8,9.0
1319,I,0.555,0.425,0.145,0.7905,0.3485,0.1765,0.225,9,10.0
3653,I,0.53,0.425,0.13,0.7809999999999999,0.3905,0.2005,0.215,9,8.0
1617,I,0.555,0.435,0.14,0.765,0.3945,0.15,0.20600000000000002,8,11.0
2518,M,0.5,0.4,0.13,0.7715,0.37,0.16,0.21100000000000002,8,7.0
1115,M,0.525,0.405,0.12,0.7555,0.3755,0.1555,0.201,9,7.0
2833,F,0.54,0.415,0.15,0.8115,0.3875,0.1875,0.2035,9,11.0
1124,F,0.55,0.43,0.15,0.84,0.395,0.195,0.223,8,8.0
3610,M,0.58,0.45,0.16,0.8675,0.3935,0.221,0.215,9,8.0
29,M,0.575,0.425,0.14,0.8635,0.39299999999999996,0.22699999999999998,0.2,11,8.0
1664,I,0.605,0.47,0.145,0.8025,0.379,0.2265,0.22,9,8.0
488,M,0.54,0.42,0.135,0.8075,0.3485,0.1795,0.235,11,9.0
3579,F,0.6,0.485,0.145,0.7759999999999999,0.3545,0.1585,0.239,9,8.0
2664,F,0.57,0.43,0.16,0.8109999999999999,0.3875,0.159,0.2285,9,12.0
2399,F,0.53,0.43,0.17,0.775,0.35,0.152,0.235,17,12.0
1346,M,0.585,0.45,0.18,0.7995,0.336,0.1855,0.237,8,11.0
195,M,0.5,0.405,0.155,0.772,0.34600000000000003,0.1535,0.245,12,9.0
581,I,0.55,0.425,0.15,0.8059999999999999,0.376,0.171,0.245,14,9.0
3840,F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245,9,9.0
1886,M,0.555,0.455,0.135,0.8370000000000001,0.382,0.171,0.235,9,11.0
413,M,0.545,0.44,0.12,0.8565,0.3475,0.1715,0.24,12,13.0
3185,F,0.59,0.415,0.15,0.8805,0.3645,0.23399999999999999,0.235,11,10.0
405,F,0.525,0.44,0.15,0.8425,0.3685,0.1985,0.24,12,9.0
3040,F,0.57,0.47,0.14,0.871,0.385,0.21100000000000002,0.2315,10,8.0
2486,F,0.49,0.4,0.145,0.6635,0.21,0.1295,0.2515,13,18.0
2461,F,0.5,0.385,0.13,0.768,0.2625,0.095,0.27,13,18.0
2317,M,0.515,0.42,0.14,0.769,0.2505,0.154,0.29,13,11.0
215,M,0.55,0.405,0.14,0.8025,0.244,0.1635,0.255,10,11.0
2224,F,0.55,0.425,0.145,0.797,0.297,0.15,0.265,9,11.0
732,M,0.52,0.4,0.12,0.823,0.298,0.1805,0.265,15,18.0
3326,I,0.55,0.415,0.135,0.8095,0.2985,0.2015,0.28,12,20.333333333333332
3874,F,0.525,0.41,0.15,0.708,0.27399999999999997,0.151,0.25,12,9.0
475,M,0.53,0.415,0.175,0.7395,0.261,0.1395,0.2645,17,11.0
3271,M,0.52,0.425,0.155,0.7735,0.297,0.12300000000000001,0.255,17,11.0
3223,M,0.52,0.415,0.175,0.753,0.258,0.171,0.255,8,11.0
2421,I,0.52,0.415,0.16,0.595,0.2105,0.142,0.26,15,10.0
678,F,0.45,0.38,0.165,0.8165,0.25,0.1915,0.265,23,10.0
2438,F,0.515,0.4,0.17,0.7959999999999999,0.258,0.1755,0.28,16,10.0
2483,F,0.54,0.415,0.175,0.8975,0.275,0.24100000000000002,0.275,14,10.0
2463,M,0.515,0.405,0.14,0.8505,0.312,0.146,0.315,17,11.0
4131,I,0.58,0.425,0.145,0.83,0.379,0.1605,0.2575,11,8.0
2218,M,0.495,0.39,0.15,0.853,0.3285,0.18899999999999997,0.27,14,10.0
3939,M,0.555,0.42,0.145,0.8695,0.3075,0.2575,0.25,14,10.0
2295,F,0.52,0.415,0.145,0.8045,0.3325,0.1725,0.285,10,14.0
3386,M,0.515,0.4,0.125,0.955,0.341,0.2535,0.26,13,19.0
481,M,0.575,0.4,0.155,0.9325,0.3605,0.2445,0.3,17,13.0
2202,M,0.57,0.405,0.16,0.9245,0.3445,0.2185,0.295,19,13.0
240,M,0.565,0.425,0.16,0.9425,0.3495,0.2185,0.275,17,13.5
82,F,0.52,0.425,0.165,0.9885,0.396,0.225,0.32,16,9.0
101,M,0.55,0.435,0.145,0.843,0.32799999999999996,0.1915,0.255,15,10.0
91,M,0.555,0.44,0.15,0.755,0.307,0.1525,0.26,12,10.0
508,M,0.56,0.435,0.18,0.889,0.36,0.204,0.25,11,13.0
309,M,0.57,0.435,0.145,0.9055,0.3925,0.2355,0.275,10,13.0
1628,I,0.57,0.435,0.17,0.848,0.4,0.166,0.25,9,9.0
3919,I,0.565,0.43,0.135,0.8545,0.321,0.1775,0.275,11,9.0
4159,F,0.56,0.44,0.135,0.8025,0.35,0.1615,0.259,9,13.0
3931,I,0.55,0.44,0.165,0.8605,0.312,0.16899999999999998,0.3,17,9.5
25,F,0.56,0.44,0.14,0.9285,0.3825,0.188,0.3,11,17.0
3381,M,0.545,0.435,0.165,0.9955,0.3245,0.2665,0.325,19,17.0
2369,I,0.56,0.44,0.17,0.9445,0.3545,0.2175,0.3,12,19.5
3658,I,0.535,0.45,0.155,0.8075,0.3655,0.14800000000000002,0.2595,10,9.0
449,F,0.565,0.455,0.15,0.8205,0.365,0.159,0.26,18,14.0
1908,M,0.575,0.475,0.145,0.857,0.3665,0.17300000000000001,0.26899999999999996,9,10.0
2522,M,0.545,0.45,0.15,0.8795,0.387,0.15,0.2625,11,9.0
3263,M,0.565,0.45,0.115,0.9085,0.39799999999999996,0.19699999999999998,0.29,17,12.0
793,M,0.575,0.45,0.165,0.9215,0.3275,0.225,0.256,12,9.0
80,F,0.575,0.445,0.14,0.941,0.3845,0.252,0.285,9,9.0
260,F,0.54,0.475,0.155,0.9279999999999999,0.39399999999999996,0.19399999999999998,0.26,11,10.0
2336,F,0.565,0.48,0.175,0.9570000000000001,0.3885,0.215,0.275,18,10.0
753,F,0.58,0.455,0.165,1.1365,0.369,0.3005,0.275,13,13.0
2425,I,0.575,0.45,0.17,0.9315,0.358,0.2145,0.26,13,13.0
1663,M,0.605,0.475,0.145,0.884,0.3835,0.1905,0.27,8,12.0
4061,M,0.62,0.465,0.145,0.9109999999999999,0.375,0.2145,0.278,10,11.0
1797,I,0.585,0.45,0.15,0.8915,0.3975,0.2035,0.253,8,9.0
765,M,0.545,0.45,0.15,0.978,0.3365,0.1905,0.3,11,14.0
2262,F,0.58,0.455,0.16,0.9215,0.312,0.196,0.3,17,10.0
432,M,0.565,0.455,0.17,0.9065,0.342,0.156,0.32,18,19.5
499,M,0.555,0.45,0.175,0.8740000000000001,0.3275,0.20199999999999999,0.305,10,19.5
599,F,0.56,0.445,0.195,0.981,0.305,0.2245,0.335,16,12.0
2137,F,0.59,0.455,0.175,0.966,0.391,0.2455,0.31,10,13.0
2331,M,0.59,0.46,0.155,0.9059999999999999,0.327,0.1485,0.335,15,11.0
752,F,0.605,0.46,0.17,1.122,0.34700000000000003,0.3045,0.315,13,15.0
28,M,0.605,0.475,0.18,0.9365,0.39399999999999996,0.21899999999999997,0.295,15,10.0
485,F,0.585,0.465,0.14,0.9079999999999999,0.381,0.1615,0.315,13,9.0
3842,F,0.615,0.475,0.145,0.9525,0.3915,0.195,0.32,9,9.0
3389,M,0.565,0.465,0.15,1.1285,0.377,0.3525,0.33,16,19.0
426,F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33,18,14.0
1122,M,0.545,0.415,0.14,0.82,0.4615,0.127,0.218,9,9.0
