,Buying,Maintenance,Doors,Persons,Luggage_Boot,Safety,Class,Prediction
258,vhigh,med,3,4,big,low,unacc,unacc
1515,low,med,2,2,med,low,unacc,unacc
978,med,high,2,2,big,low,unacc,unacc
1221,med,low,3,2,big,low,unacc,unacc
1449,low,high,3,more,small,low,unacc,unacc
1506,low,high,5more,more,med,low,unacc,unacc
1089,med,med,2,4,small,low,unacc,unacc
336,vhigh,low,2,4,med,low,unacc,unacc
1155,med,med,4,more,med,low,unacc,unacc
237,vhigh,med,2,more,med,low,unacc,unacc
1443,low,high,3,4,med,low,unacc,unacc
1605,low,med,5more,4,med,low,unacc,unacc
1614,low,med,5more,more,med,low,unacc,unacc
684,high,med,3,4,small,low,unacc,unacc
1662,low,low,3,4,big,low,unacc,unacc
1269,med,low,5more,2,small,low,unacc,unacc
1680,low,low,4,2,big,low,unacc,unacc
180,vhigh,high,4,more,small,low,unacc,unacc
1470,low,high,4,4,med,low,unacc,unacc
1032,med,high,4,2,big,low,unacc,unacc
972,med,high,2,2,small,low,unacc,unacc
1362,low,vhigh,4,4,med,low,unacc,unacc
447,high,vhigh,2,4,big,low,unacc,unacc
1545,low,med,3,2,big,low,unacc,unacc
375,vhigh,low,3,more,big,low,unacc,unacc
159,vhigh,high,3,more,big,low,unacc,unacc
1596,low,med,5more,2,med,low,unacc,unacc
777,high,low,2,more,med,low,unacc,unacc
0,vhigh,vhigh,2,2,small,low,unacc,unacc
753,high,med,5more,more,big,low,unacc,unacc
717,high,med,4,4,big,low,unacc,unacc
1452,low,high,3,more,med,low,unacc,unacc
1105,med,med,2,more,big,med,acc,acc
1186,med,med,5more,more,big,med,acc,acc
1267,med,low,4,more,big,med,good,acc
967,med,vhigh,5more,more,med,med,acc,acc
1102,med,med,2,more,med,med,acc,acc
1291,med,low,5more,more,med,med,good,acc
1180,med,med,5more,more,small,med,acc,unacc
265,vhigh,med,3,more,med,med,acc,unacc
268,vhigh,med,3,more,big,med,acc,unacc
373,vhigh,low,3,more,med,med,acc,unacc
376,vhigh,low,3,more,big,med,acc,unacc
241,vhigh,med,2,more,big,med,acc,unacc
322,vhigh,med,5more,more,big,med,acc,unacc
79,vhigh,vhigh,4,more,big,med,unacc,unacc
211,vhigh,high,5more,more,med,med,unacc,unacc
25,vhigh,vhigh,2,more,big,med,unacc,unacc
397,vhigh,low,4,more,small,med,unacc,unacc
646,high,high,5more,more,big,med,acc,acc
862,high,low,5more,more,big,med,acc,acc
457,high,vhigh,2,more,big,med,unacc,acc
508,high,vhigh,4,more,med,med,unacc,acc
481,high,vhigh,3,more,med,med,unacc,acc
778,high,low,2,more,med,med,unacc,acc
451,high,vhigh,2,more,small,med,unacc,unacc
586,high,high,3,more,small,med,unacc,unacc
478,high,vhigh,3,more,small,med,unacc,unacc
1510,low,high,5more,more,big,med,acc,acc
1483,low,high,4,more,big,med,acc,acc
1720,low,low,5more,more,small,med,acc,good
1726,low,low,5more,more,big,med,good,good
1669,low,low,3,more,med,med,good,good
1585,low,med,4,more,small,med,acc,good
1618,low,med,5more,more,big,med,good,good
1369,low,vhigh,4,more,small,med,unacc,unacc
1372,low,vhigh,4,more,med,med,acc,acc
526,high,vhigh,5more,4,med,med,unacc,acc
823,high,low,4,4,med,med,acc,acc
772,high,low,2,4,big,med,acc,acc
448,high,vhigh,2,4,big,med,unacc,acc
631,high,high,5more,4,small,med,unacc,unacc
766,high,low,2,4,small,med,unacc,unacc
523,high,vhigh,5more,4,small,med,unacc,unacc
658,high,med,2,4,small,med,unacc,unacc
1171,med,med,5more,4,small,med,acc,acc
1144,med,med,4,4,small,med,acc,acc
1282,med,low,5more,4,med,med,good,acc
931,med,vhigh,4,4,med,med,acc,unacc
880,med,vhigh,2,4,big,med,acc,unacc
958,med,vhigh,5more,4,med,med,acc,unacc
877,med,vhigh,2,4,med,med,unacc,unacc
874,med,vhigh,2,4,small,med,unacc,unacc
1039,med,high,4,4,med,med,acc,acc
985,med,high,2,4,med,med,unacc,acc
1069,med,high,5more,4,big,med,acc,acc
1063,med,high,5more,4,small,med,unacc,unacc
1441,low,high,3,4,small,med,acc,acc
1495,low,high,5more,4,small,med,acc,acc
1420,low,high,2,4,big,med,acc,acc
1657,low,low,3,4,small,med,acc,acc
1663,low,low,3,4,big,med,good,acc
1336,low,vhigh,3,4,med,med,unacc,acc
1309,low,vhigh,2,4,med,med,unacc,acc
1333,low,vhigh,3,4,small,med,unacc,unacc
1360,low,vhigh,4,4,small,med,unacc,unacc
1549,low,med,3,4,small,med,acc,good
367,vhigh,low,3,4,big,med,acc,acc
394,vhigh,low,4,4,big,med,acc,acc
334,vhigh,low,2,4,small,med,unacc,acc
337,vhigh,low,2,4,med,med,unacc,acc
172,vhigh,high,4,4,small,med,unacc,unacc
175,vhigh,high,4,4,med,med,unacc,unacc
16,vhigh,vhigh,2,4,big,med,unacc,unacc
70,vhigh,vhigh,4,4,big,med,unacc,unacc
283,vhigh,med,4,4,med,med,acc,unacc
1519,low,med,2,2,big,med,unacc,unacc
1060,med,high,5more,2,big,med,unacc,unacc
1000,med,high,3,2,small,med,unacc,unacc
1384,low,vhigh,5more,2,big,med,unacc,unacc
1435,low,high,3,2,med,med,unacc,unacc
223,vhigh,med,2,2,big,med,unacc,unacc
736,high,med,5more,2,big,med,unacc,unacc
625,high,high,5more,2,med,med,unacc,unacc
1486,low,high,5more,2,small,med,unacc,unacc
1243,med,low,4,2,small,med,unacc,unacc
142,vhigh,high,3,2,big,med,unacc,unacc
412,vhigh,low,5more,2,big,med,unacc,unacc
250,vhigh,med,3,2,big,med,unacc,unacc
358,vhigh,low,3,2,big,med,unacc,unacc
196,vhigh,high,5more,2,big,med,unacc,unacc
1627,low,low,2,2,big,med,unacc,unacc
1567,low,med,4,2,small,med,unacc,unacc
1540,low,med,3,2,small,med,unacc,unacc
760,high,low,2,2,med,med,unacc,unacc
1003,med,high,3,2,med,med,unacc,unacc
682,high,med,3,2,big,med,unacc,unacc
1135,med,med,4,2,small,med,unacc,unacc
1489,low,high,5more,2,med,med,unacc,unacc
601,high,high,4,2,big,med,unacc,unacc
568,high,high,3,2,small,med,unacc,unacc
1006,med,high,3,2,big,med,unacc,unacc
1324,low,vhigh,3,2,small,med,unacc,unacc
34,vhigh,vhigh,3,2,big,med,unacc,unacc
1297,low,vhigh,2,2,small,med,unacc,unacc
1300,low,vhigh,2,2,med,med,unacc,unacc
919,med,vhigh,4,2,small,med,unacc,unacc
1438,low,high,3,2,big,med,unacc,unacc
274,vhigh,med,4,2,med,med,unacc,unacc
169,vhigh,high,4,2,big,med,unacc,unacc
1594,low,med,5more,2,small,med,unacc,unacc
892,med,vhigh,3,2,small,med,unacc,unacc
898,med,vhigh,3,2,big,med,unacc,unacc
1546,low,med,3,2,big,med,unacc,unacc
82,vhigh,vhigh,5more,2,small,med,unacc,unacc
1222,med,low,3,2,big,med,unacc,unacc
1087,med,med,2,2,big,med,unacc,unacc
115,vhigh,high,2,2,big,med,unacc,unacc
1046,med,high,4,more,small,high,acc,acc
992,med,high,2,more,small,high,unacc,acc
1208,med,low,2,more,small,high,unacc,good
1238,med,low,3,more,med,high,vgood,vgood
1184,med,med,5more,more,med,high,vgood,vgood
242,vhigh,med,2,more,big,high,acc,unacc
317,vhigh,med,5more,more,small,high,acc,unacc
293,vhigh,med,4,more,med,high,acc,unacc
398,vhigh,low,4,more,small,high,acc,unacc
401,vhigh,low,4,more,med,high,acc,unacc
131,vhigh,high,2,more,med,high,unacc,unacc
53,vhigh,vhigh,3,more,big,high,unacc,unacc
26,vhigh,vhigh,2,more,big,high,unacc,unacc
1505,low,high,5more,more,small,high,acc,vgood
1322,low,vhigh,2,more,big,high,acc,acc
1319,low,vhigh,2,more,med,high,acc,acc
1613,low,med,5more,more,small,high,good,vgood
1559,low,med,3,more,small,high,good,vgood
1532,low,med,2,more,small,high,unacc,vgood
1562,low,med,3,more,med,high,vgood,vgood
1538,low,med,2,more,big,high,vgood,vgood
1616,low,med,5more,more,med,high,vgood,vgood
1727,low,low,5more,more,big,high,vgood,vgood
641,high,high,5more,more,small,high,acc,acc
617,high,high,4,more,med,high,acc,acc
728,high,med,4,more,big,high,acc,acc
755,high,med,5more,more,big,high,acc,acc
725,high,med,4,more,med,high,acc,acc
701,high,med,3,more,big,high,acc,acc
749,high,med,5more,more,small,high,acc,acc
830,high,low,4,more,small,high,acc,acc
836,high,low,4,more,big,high,acc,acc
539,high,vhigh,5more,more,big,high,unacc,unacc
662,high,med,2,4,med,high,acc,acc
605,high,high,4,4,small,high,acc,acc
713,high,med,4,4,small,high,acc,acc
827,high,low,4,4,big,high,acc,acc
608,high,high,4,4,med,high,acc,acc
716,high,med,4,4,med,high,acc,acc
503,high,vhigh,4,4,big,high,unacc,acc
470,high,vhigh,3,4,small,high,unacc,acc
908,med,vhigh,3,4,big,high,acc,acc
878,med,vhigh,2,4,med,high,acc,acc
1016,med,high,3,4,big,high,acc,acc
1037,med,high,4,4,small,high,acc,acc
1091,med,med,2,4,small,high,acc,acc
1151,med,med,4,4,big,high,vgood,acc
1124,med,med,3,4,big,high,vgood,acc
1178,med,med,5more,4,big,high,vgood,acc
1388,low,vhigh,5more,4,small,high,acc,acc
1307,low,vhigh,2,4,small,high,acc,acc
1361,low,vhigh,4,4,small,high,acc,acc
1502,low,high,5more,4,big,high,vgood,vgood
1631,low,low,2,4,small,high,good,good
1634,low,low,2,4,med,high,good,good
1550,low,med,3,4,small,high,good,good
1526,low,med,2,4,med,high,good,good
1580,low,med,4,4,med,high,vgood,good
392,vhigh,low,4,4,med,high,acc,acc
287,vhigh,med,4,4,big,high,acc,acc
308,vhigh,med,5more,4,small,high,acc,acc
98,vhigh,vhigh,5more,4,big,high,unacc,unacc
38,vhigh,vhigh,3,4,small,high,unacc,unacc
203,vhigh,high,5more,4,med,high,unacc,unacc
119,vhigh,high,2,4,small,high,unacc,unacc
380,vhigh,low,4,2,small,high,unacc,unacc
1547,low,med,3,2,big,high,unacc,unacc
413,vhigh,low,5more,2,big,high,unacc,unacc
542,high,high,2,2,small,high,unacc,unacc
974,med,high,2,2,small,high,unacc,unacc
1676,low,low,4,2,small,high,unacc,unacc
866,med,vhigh,2,2,small,high,unacc,unacc
656,high,med,2,2,big,high,unacc,unacc
491,high,vhigh,4,2,med,high,unacc,unacc
680,high,med,3,2,med,high,unacc,unacc
1061,med,high,5more,2,big,high,unacc,unacc
1169,med,med,5more,2,big,high,unacc,unacc
896,med,vhigh,3,2,med,high,unacc,unacc
1568,low,med,4,2,small,high,unacc,unacc
947,med,vhigh,5more,2,small,high,unacc,unacc
197,vhigh,high,5more,2,big,high,unacc,unacc
434,high,vhigh,2,2,small,high,unacc,unacc
167,vhigh,high,4,2,med,high,unacc,unacc
32,vhigh,vhigh,3,2,med,high,unacc,unacc
410,vhigh,low,5more,2,med,high,unacc,unacc
224,vhigh,med,2,2,big,high,unacc,unacc
1007,med,high,3,2,big,high,unacc,unacc
8,vhigh,vhigh,2,2,big,high,unacc,unacc
923,med,vhigh,4,2,med,high,unacc,unacc
140,vhigh,high,3,2,med,high,unacc,unacc
953,med,vhigh,5more,2,big,high,unacc,unacc
1220,med,low,3,2,med,high,unacc,unacc
83,vhigh,vhigh,5more,2,small,high,unacc,unacc
1706,low,low,5more,2,med,high,unacc,unacc
926,med,vhigh,4,2,big,high,unacc,unacc
1674,low,low,4,2,small,low,unacc,unacc
1623,low,low,2,2,med,low,unacc,unacc
1203,med,low,2,4,big,low,unacc,unacc
1317,low,vhigh,2,more,med,low,unacc,unacc
936,med,vhigh,4,more,small,low,unacc,unacc
369,vhigh,low,3,more,small,low,unacc,unacc
273,vhigh,med,4,2,med,low,unacc,unacc
111,vhigh,high,2,2,med,low,unacc,unacc
129,vhigh,high,2,more,med,low,unacc,unacc
1167,med,med,5more,2,big,low,unacc,unacc
585,high,high,3,more,small,low,unacc,unacc
117,vhigh,high,2,4,small,low,unacc,unacc
771,high,low,2,4,big,low,unacc,unacc
378,vhigh,low,4,2,small,low,unacc,unacc
222,vhigh,med,2,2,big,low,unacc,unacc
1593,low,med,5more,2,small,low,unacc,unacc
945,med,vhigh,5more,2,small,low,unacc,unacc
1215,med,low,3,2,small,low,unacc,unacc
528,high,vhigh,5more,4,big,low,unacc,unacc
1104,med,med,2,more,big,low,unacc,unacc
1428,low,high,2,more,big,low,unacc,unacc
351,vhigh,low,3,2,small,low,unacc,unacc
897,med,vhigh,3,2,big,low,unacc,unacc
891,med,vhigh,3,2,small,low,unacc,unacc
837,high,low,5more,2,small,low,unacc,unacc
219,vhigh,med,2,2,med,low,unacc,unacc
423,vhigh,low,5more,more,small,low,unacc,unacc
1026,med,high,4,2,small,low,unacc,unacc
1158,med,med,4,more,big,low,unacc,unacc
1128,med,med,3,more,med,low,unacc,unacc
1587,low,med,4,more,med,low,unacc,unacc
450,high,vhigh,2,more,small,low,unacc,unacc
558,high,high,2,more,small,low,unacc,unacc
1461,low,high,4,2,med,low,unacc,unacc
120,vhigh,high,2,4,med,low,unacc,unacc
303,vhigh,med,5more,2,big,low,unacc,unacc
408,vhigh,low,5more,2,med,low,unacc,unacc
894,med,vhigh,3,2,med,low,unacc,unacc
1257,med,low,4,4,big,low,unacc,unacc
48,vhigh,vhigh,3,more,med,low,unacc,unacc
828,high,low,4,more,small,low,unacc,unacc
1077,med,high,5more,more,big,low,unacc,unacc
1131,med,med,3,more,big,low,unacc,unacc
1146,med,med,4,4,med,low,unacc,unacc
198,vhigh,high,5more,4,small,low,unacc,unacc
387,vhigh,low,4,4,small,low,unacc,unacc
768,high,low,2,4,med,low,unacc,unacc
252,vhigh,med,3,4,small,low,unacc,unacc
24,vhigh,vhigh,2,more,big,low,unacc,unacc
108,vhigh,high,2,2,small,low,unacc,unacc
1053,med,high,5more,2,small,low,unacc,unacc
354,vhigh,low,3,2,med,low,unacc,unacc
927,med,vhigh,4,4,small,low,unacc,unacc
1143,med,med,4,4,small,low,unacc,unacc
1527,low,med,2,4,big,low,unacc,unacc
1695,low,low,4,more,med,low,unacc,unacc
507,high,vhigh,4,more,med,low,unacc,unacc
678,high,med,3,2,med,low,unacc,unacc
825,high,low,4,4,big,low,unacc,unacc
1074,med,high,5more,more,med,low,unacc,unacc
1467,low,high,4,4,small,low,unacc,unacc
333,vhigh,low,2,4,small,low,unacc,unacc
1503,low,high,5more,more,small,low,unacc,unacc
864,med,vhigh,2,2,small,low,unacc,unacc
618,high,high,4,more,big,low,unacc,unacc
693,high,med,3,more,small,low,unacc,unacc
1008,med,high,3,4,small,low,unacc,unacc
366,vhigh,low,3,4,big,low,unacc,unacc
1422,low,high,2,more,small,low,unacc,unacc
1533,low,med,2,more,med,low,unacc,unacc
1569,low,med,4,2,med,low,unacc,unacc
846,high,low,5more,4,small,low,unacc,unacc
885,med,vhigh,2,more,med,low,unacc,unacc
636,high,high,5more,4,big,low,unacc,unacc
213,vhigh,high,5more,more,big,low,unacc,unacc
819,high,low,4,4,small,low,unacc,unacc
645,high,high,5more,more,big,low,unacc,unacc
1632,low,low,2,4,med,low,unacc,unacc
651,high,med,2,2,med,low,unacc,unacc
1581,low,med,4,4,big,low,unacc,unacc
1095,med,med,2,4,big,low,unacc,unacc
714,high,med,4,4,med,low,unacc,unacc
723,high,med,4,more,med,low,unacc,unacc
162,vhigh,high,4,2,small,low,unacc,unacc
1314,low,vhigh,2,more,small,low,unacc,unacc
1116,med,med,3,4,small,low,unacc,unacc
1482,low,high,4,more,big,low,unacc,unacc
243,vhigh,med,3,2,small,low,unacc,unacc
1725,low,low,5more,more,big,low,unacc,unacc
1185,med,med,5more,more,big,low,unacc,unacc
915,med,vhigh,3,more,big,low,unacc,unacc
1296,low,vhigh,2,2,small,low,unacc,unacc
720,high,med,4,more,small,low,unacc,unacc
150,vhigh,high,3,4,big,low,unacc,unacc
381,vhigh,low,4,2,med,low,unacc,unacc
288,vhigh,med,4,more,small,low,unacc,unacc
1446,low,high,3,4,big,low,unacc,unacc
1239,med,low,3,more,big,low,unacc,unacc
648,high,med,2,2,small,low,unacc,unacc
1410,low,high,2,2,big,low,unacc,unacc
970,med,vhigh,5more,more,big,med,acc,acc
913,med,vhigh,3,more,med,med,acc,acc
1132,med,med,3,more,big,med,acc,acc
1021,med,high,3,more,med,med,acc,acc
1072,med,high,5more,more,small,med,unacc,acc
1018,med,high,3,more,small,med,unacc,acc
1294,med,low,5more,more,big,med,good,good
349,vhigh,low,2,more,big,med,acc,unacc
295,vhigh,med,4,more,big,med,acc,unacc
157,vhigh,high,3,more,med,med,unacc,unacc
316,vhigh,med,5more,more,small,med,unacc,unacc
49,vhigh,vhigh,3,more,med,med,unacc,unacc
19,vhigh,vhigh,2,more,small,med,unacc,unacc
52,vhigh,vhigh,3,more,big,med,unacc,unacc
835,high,low,4,more,big,med,acc,acc
616,high,high,4,more,med,med,acc,unacc
859,high,low,5more,more,med,med,acc,unacc
643,high,high,5more,more,med,med,acc,unacc
562,high,high,2,more,med,med,unacc,unacc
559,high,high,2,more,small,med,unacc,unacc
775,high,low,2,more,small,med,unacc,unacc
613,high,high,4,more,small,med,unacc,unacc
1612,low,med,5more,more,small,med,acc,acc
1453,low,high,3,more,med,med,acc,acc
1348,low,vhigh,3,more,big,med,acc,acc
1534,low,med,2,more,med,med,acc,acc
1456,low,high,3,more,big,med,acc,acc
1402,low,vhigh,5more,more,big,med,acc,acc
1426,low,high,2,more,med,med,acc,acc
1399,low,vhigh,5more,more,med,med,acc,acc
1723,low,low,5more,more,med,med,good,acc
1615,low,med,5more,more,med,med,good,acc
715,high,med,4,4,med,med,acc,unacc
553,high,high,2,4,med,med,unacc,unacc
583,high,high,3,4,big,med,acc,acc
826,high,low,4,4,big,med,acc,acc
502,high,vhigh,4,4,big,med,unacc,acc
739,high,med,5more,4,small,med,unacc,unacc
442,high,vhigh,2,4,small,med,unacc,unacc
1177,med,med,5more,4,big,med,acc,acc
1174,med,med,5more,4,med,med,acc,acc
1225,med,low,3,4,small,med,acc,good
1201,med,low,2,4,med,med,acc,good
1198,med,low,2,4,small,med,acc,good
1231,med,low,3,4,big,med,good,good
1285,med,low,5more,4,big,med,good,good
904,med,vhigh,3,4,med,med,unacc,acc
928,med,vhigh,4,4,small,med,unacc,acc
988,med,high,2,4,big,med,acc,acc
1036,med,high,4,4,small,med,unacc,unacc
1414,low,high,2,4,small,med,acc,acc
1474,low,high,4,4,big,med,acc,acc
1630,low,low,2,4,small,med,acc,good
1660,low,low,3,4,med,med,acc,good
1714,low,low,5more,4,med,med,good,good
1393,low,vhigh,5more,4,big,med,acc,acc
1312,low,vhigh,2,4,big,med,acc,acc
1579,low,med,4,4,med,med,good,acc
1528,low,med,2,4,big,med,good,acc
391,vhigh,low,4,4,med,med,acc,unacc
418,vhigh,low,5more,4,med,med,acc,unacc
415,vhigh,low,5more,4,small,med,unacc,unacc
205,vhigh,high,5more,4,big,med,unacc,unacc
145,vhigh,high,3,4,small,med,unacc,unacc
118,vhigh,high,2,4,small,med,unacc,unacc
226,vhigh,med,2,4,small,med,unacc,unacc
232,vhigh,med,2,4,big,med,acc,acc
166,vhigh,high,4,2,med,med,unacc,unacc
571,high,high,3,2,med,med,unacc,unacc
1492,low,high,5more,2,big,med,unacc,unacc
976,med,high,2,2,med,med,unacc,unacc
973,med,high,2,2,small,med,unacc,unacc
193,vhigh,high,5more,2,med,med,unacc,unacc
1357,low,vhigh,4,2,big,med,unacc,unacc
844,high,low,5more,2,big,med,unacc,unacc
1708,low,low,5more,2,big,med,unacc,unacc
460,high,vhigh,3,2,small,med,unacc,unacc
1600,low,med,5more,2,big,med,unacc,unacc
163,vhigh,high,4,2,small,med,unacc,unacc
1081,med,med,2,2,small,med,unacc,unacc
304,vhigh,med,5more,2,big,med,unacc,unacc
1465,low,high,4,2,big,med,unacc,unacc
1216,med,low,3,2,small,med,unacc,unacc
1378,low,vhigh,5more,2,small,med,unacc,unacc
1702,low,low,5more,2,small,med,unacc,unacc
1189,med,low,2,2,small,med,unacc,unacc
1270,med,low,5more,2,small,med,unacc,unacc
7,vhigh,vhigh,2,2,big,med,unacc,unacc
811,high,low,4,2,small,med,unacc,unacc
439,high,vhigh,2,2,big,med,unacc,unacc
1165,med,med,5more,2,med,med,unacc,unacc
838,high,low,5more,2,small,med,unacc,unacc
706,high,med,4,2,med,med,unacc,unacc
1651,low,low,3,2,med,med,unacc,unacc
1681,low,low,4,2,big,med,unacc,unacc
1408,low,high,2,2,med,med,unacc,unacc
1195,med,low,2,2,big,med,unacc,unacc
979,med,high,2,2,big,med,unacc,unacc
1073,med,high,5more,more,small,high,acc,acc
911,med,vhigh,3,more,small,high,acc,acc
1289,med,low,5more,more,small,high,good,vgood
1265,med,low,4,more,med,high,vgood,vgood
1292,med,low,5more,more,med,high,vgood,vgood
1127,med,med,3,more,small,high,acc,vgood
1154,med,med,4,more,small,high,acc,vgood
1160,med,med,4,more,big,high,vgood,vgood
1157,med,med,4,more,med,high,vgood,vgood
269,vhigh,med,3,more,big,high,acc,acc
323,vhigh,med,5more,more,big,high,acc,acc
431,vhigh,low,5more,more,big,high,acc,acc
347,vhigh,low,2,more,med,high,acc,acc
344,vhigh,low,2,more,small,high,unacc,acc
209,vhigh,high,5more,more,small,high,unacc,unacc
158,vhigh,high,3,more,med,high,unacc,unacc
107,vhigh,vhigh,5more,more,big,high,unacc,unacc
74,vhigh,vhigh,4,more,small,high,unacc,unacc
20,vhigh,vhigh,2,more,small,high,unacc,unacc
1400,low,vhigh,5more,more,med,high,acc,acc
1586,low,med,4,more,small,high,good,vgood
1619,low,med,5more,more,big,high,vgood,vgood
1565,low,med,3,more,big,high,vgood,vgood
1721,low,low,5more,more,small,high,good,vgood
1700,low,low,4,more,big,high,vgood,vgood
566,high,high,2,more,big,high,acc,acc
563,high,high,2,more,med,high,acc,acc
695,high,med,3,more,small,high,acc,acc
779,high,low,2,more,med,high,acc,acc
833,high,low,4,more,med,high,acc,acc
803,high,low,3,more,small,high,acc,acc
455,high,vhigh,2,more,med,high,unacc,unacc
482,high,vhigh,3,more,med,high,unacc,unacc
506,high,vhigh,4,more,small,high,unacc,unacc
479,high,vhigh,3,more,small,high,unacc,unacc
554,high,high,2,4,med,high,acc,acc
854,high,low,5more,4,big,high,acc,acc
692,high,med,3,4,big,high,acc,acc
800,high,low,3,4,big,high,acc,acc
851,high,low,5more,4,med,high,acc,acc
527,high,vhigh,5more,4,med,high,unacc,acc
446,high,vhigh,2,4,med,high,unacc,acc
443,high,vhigh,2,4,small,high,unacc,acc
875,med,vhigh,2,4,small,high,acc,acc
881,med,vhigh,2,4,big,high,acc,acc
962,med,vhigh,5more,4,big,high,acc,acc
932,med,vhigh,4,4,med,high,acc,acc
983,med,high,2,4,small,high,acc,acc
1043,med,high,4,4,big,high,acc,acc
1064,med,high,5more,4,small,high,acc,acc
1118,med,med,3,4,small,high,acc,acc
1121,med,med,3,4,med,high,acc,vgood
1175,med,med,5more,4,med,high,vgood,vgood
1253,med,low,4,4,small,high,good,vgood
1202,med,low,2,4,med,high,good,vgood
1367,low,vhigh,4,4,big,high,acc,acc
1313,low,vhigh,2,4,big,high,acc,acc
1421,low,high,2,4,big,high,vgood,vgood
1715,low,low,5more,4,med,high,vgood,good
1556,low,med,3,4,big,high,vgood,vgood
395,vhigh,low,4,4,big,high,acc,acc
389,vhigh,low,4,4,small,high,acc,acc
422,vhigh,low,5more,4,big,high,acc,acc
44,vhigh,vhigh,3,4,big,high,unacc,unacc
41,vhigh,vhigh,3,4,med,high,unacc,unacc
71,vhigh,vhigh,4,4,big,high,unacc,unacc
122,vhigh,high,2,4,med,high,unacc,unacc
839,high,low,5more,2,small,high,unacc,unacc
761,high,low,2,2,med,high,unacc,unacc
758,high,low,2,2,small,high,unacc,unacc
1679,low,low,4,2,med,high,unacc,unacc
137,vhigh,high,3,2,small,high,unacc,unacc
326,vhigh,low,2,2,small,high,unacc,unacc
602,high,high,4,2,big,high,unacc,unacc
56,vhigh,vhigh,4,2,small,high,unacc,unacc
1136,med,med,4,2,small,high,unacc,unacc
62,vhigh,vhigh,4,2,big,high,unacc,unacc
845,high,low,5more,2,big,high,unacc,unacc
521,high,vhigh,5more,2,big,high,unacc,unacc
170,vhigh,high,4,2,big,high,unacc,unacc
1163,med,med,5more,2,small,high,unacc,unacc
869,med,vhigh,2,2,med,high,unacc,unacc
1331,low,vhigh,3,2,big,high,unacc,unacc
1652,low,low,3,2,med,high,unacc,unacc
1571,low,med,4,2,med,high,unacc,unacc
1166,med,med,5more,2,med,high,unacc,unacc
356,vhigh,low,3,2,med,high,unacc,unacc
599,high,high,4,2,med,high,unacc,unacc
893,med,vhigh,3,2,small,high,unacc,unacc
1247,med,low,4,2,med,high,unacc,unacc
272,vhigh,med,4,2,small,high,unacc,unacc
1112,med,med,3,2,med,high,unacc,unacc
1193,med,low,2,2,med,high,unacc,unacc
1709,low,low,5more,2,big,high,unacc,unacc
1034,med,high,4,2,big,high,unacc,unacc
251,vhigh,med,3,2,big,high,unacc,unacc
1406,low,high,2,2,small,high,unacc,unacc
785,high,low,3,2,small,high,unacc,unacc
1274,med,low,5more,2,med,high,unacc,unacc
116,vhigh,high,2,2,big,high,unacc,unacc
1139,med,med,4,2,med,high,unacc,unacc
1217,med,low,3,2,small,high,unacc,unacc
302,vhigh,med,5more,2,med,high,unacc,unacc
1355,low,vhigh,4,2,med,high,unacc,unacc
453,high,vhigh,2,more,med,low,unacc,unacc
42,vhigh,vhigh,3,4,big,low,unacc,unacc
420,vhigh,low,5more,4,big,low,unacc,unacc
1686,low,low,4,4,med,low,unacc,unacc
600,high,high,4,2,big,low,unacc,unacc
699,high,med,3,more,big,low,unacc,unacc
663,high,med,2,4,big,low,unacc,unacc
555,high,high,2,4,big,low,unacc,unacc
1473,low,high,4,4,big,low,unacc,unacc
348,vhigh,low,2,more,big,low,unacc,unacc
1557,low,med,3,more,small,low,unacc,unacc
1071,med,high,5more,more,small,low,unacc,unacc
1518,low,med,2,2,big,low,unacc,unacc
1263,med,low,4,more,med,low,unacc,unacc
27,vhigh,vhigh,3,2,small,low,unacc,unacc
1152,med,med,4,more,small,low,unacc,unacc
1722,low,low,5more,more,med,low,unacc,unacc
540,high,high,2,2,small,low,unacc,unacc
1173,med,med,5more,4,med,low,unacc,unacc
1341,low,vhigh,3,more,small,low,unacc,unacc
1107,med,med,3,2,small,low,unacc,unacc
327,vhigh,low,2,2,med,low,unacc,unacc
168,vhigh,high,4,2,big,low,unacc,unacc
342,vhigh,low,2,more,small,low,unacc,unacc
483,high,vhigh,3,more,big,low,unacc,unacc
9,vhigh,vhigh,2,4,small,low,unacc,unacc
1278,med,low,5more,4,small,low,unacc,unacc
804,high,low,3,more,med,low,unacc,unacc
147,vhigh,high,3,4,med,low,unacc,unacc
918,med,vhigh,4,2,small,low,unacc,unacc
705,high,med,4,2,med,low,unacc,unacc
3,vhigh,vhigh,2,2,med,low,unacc,unacc
1374,low,vhigh,4,more,big,low,unacc,unacc
744,high,med,5more,4,big,low,unacc,unacc
138,vhigh,high,3,2,med,low,unacc,unacc
930,med,vhigh,4,4,med,low,unacc,unacc
1023,med,high,3,more,big,low,unacc,unacc
498,high,vhigh,4,4,med,low,unacc,unacc
633,high,high,5more,4,med,low,unacc,unacc
852,high,low,5more,4,big,low,unacc,unacc
141,vhigh,high,3,2,big,low,unacc,unacc
1254,med,low,4,4,med,low,unacc,unacc
438,high,vhigh,2,2,big,low,unacc,unacc
702,high,med,4,2,small,low,unacc,unacc
525,high,vhigh,5more,4,med,low,unacc,unacc
1629,low,low,2,4,small,low,unacc,unacc
414,vhigh,low,5more,4,small,low,unacc,unacc
1092,med,med,2,4,med,low,unacc,unacc
